cust_id,group,x_1,x_2,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_95
6379,,0.416666667,0.984140372,4,10,5,7,10,10,9,3,6,8,1,3,3,2,7,6,9,8,8,7,3,5,1,1,1,4,3,3,9,9,10,6,9,0.888497653,0.947368421,0.382978723
6380,,0.333333333,0.517684206,6,10,5,5,10,10,5,3,5,5,1,4,2,2,6,7,8,9,10,1,9,8,1,1,2,7,6,6,10,10,9,6,7,0.874413146,0.515426497,0.265957447
6381,,0.083333333,0.735086567,2,3,8,4,2,9,2,2,4,7,2,5,9,9,8,2,3,3,3,1,7,7,1,1,3,1,2,2,3,3,2,3,2,0.768779343,0.88384755,0.255319149
6382,,0.625,0.776430948,2,2,9,7,7,7,6,2,8,9,1,3,9,8,9,2,5,3,4,1,5,8,1,1,2,2,2,2,3,3,2,4,5,0.751173709,0.885662432,0.255319149
6383,,0.416666667,0.518786158,2,7,8,7,9,7,4,1,5,8,1,3,8,7,8,1,3,2,1,1,2,3,4,4,4,1,1,2,5,6,9,3,7,0.839201878,0.950998185,0.436170213
6384,,0.229166667,0.404416283,1,6,6,3,8,7,3,1,3,5,1,2,6,7,5,5,5,5,8,2,3,3,1,1,1,1,1,1,1,1,1,1,1,0.794600939,0.969147005,0.617021277
6385,,0.104166667,0.693089491,2,3,4,6,4,7,4,3,8,8,1,3,4,2,3,8,9,9,6,1,1,1,1,1,1,3,2,2,10,6,3,4,1,0.744131455,0.945553539,0.35106383
6386,,0.3125,0.347208036,3,10,3,4,10,9,4,3,4,10,1,4,3,2,3,6,7,8,9,2,2,5,1,1,1,2,2,3,10,9,10,3,2,0.849765258,0.958257713,0.617021277
6387,,0.208333333,0.975286613,10,10,10,12,6,10,7,3,13,7,1,3,10,9,10,14,11,12,12,6,9,10,1,1,1,9,10,10,10,10,10,6,7,0.958920188,0.931034483,0.244680851
6388,,0.541666667,0.95661277,10,2,7,6,5,10,4,4,5,8,1,3,7,6,6,4,8,8,7,1,4,7,1,1,2,10,10,10,10,8,4,6,8,0.775821596,0.916515426,0.425531915
6389,,0.354166667,0.826993579,4,8,6,4,10,9,2,4,3,7,1,3,7,7,6,4,8,5,6,1,3,3,2,2,3,4,4,9,10,10,10,6,7,0.856807512,0.912885662,0.180851064
6390,,0.229166667,0.986246795,2,2,6,8,6,7,5,3,9,9,1,2,6,5,5,9,5,6,3,1,3,3,2,2,2,1,2,2,5,5,4,6,2,0.765258216,0.898366606,0.553191489
6391,,0.208333333,0.815185742,3,7,8,9,10,10,2,4,7,5,2,3,8,8,8,5,10,9,9,3,5,5,1,1,2,1,3,5,10,10,10,6,9,0.895539906,0.876588022,0.361702128
6392,,0.104166667,0.61760156,3,8,3,7,6,10,2,4,8,4,2,10,3,3,2,4,6,5,7,1,5,6,1,1,1,3,3,3,10,6,3,6,7,0.730046948,0.952813067,0.457446809
6393,,0.5,0.810434635,2,1,2,2,4,6,1,2,2,1,1,1,2,2,2,1,2,2,1,1,2,2,1,2,2,1,2,2,2,2,2,2,1,0.697183099,0.941923775,0.734042553
6394,,0.1875,0.976901397,3,9,4,7,9,10,7,3,7,9,1,3,4,2,6,6,10,10,9,3,2,2,1,1,1,3,4,3,10,10,7,6,9,0.855633803,0.954627949,0.212765957
6395,,0.25,0.810968658,10,10,3,7,6,10,6,4,6,7,1,2,2,1,5,4,9,9,6,1,10,10,1,1,2,10,10,9,10,10,10,6,5,0.838028169,0.931034483,0.468085106
6396,,0.25,0.737625294,4,3,11,10,9,10,3,2,11,9,1,5,10,6,10,10,9,10,10,2,3,4,2,2,2,8,6,4,10,9,5,6,7,0.867370892,0.86569873,0.70212766
6397,,0.145833333,0.657356587,2,6,2,2,8,5,4,2,3,5,1,3,2,2,2,5,2,2,4,1,5,3,1,2,2,2,2,2,2,2,2,2,3,0.766431925,0.916515426,0.329787234
6398,,0.25,0.482336985,10,7,7,15,10,10,8,6,8,10,2,5,3,2,7,7,10,7,6,1,6,9,1,2,3,10,10,10,10,9,10,6,9,0.791079812,0.869328494,0.234042553
6399,,0.3125,0.427714086,3,4,7,6,6,8,6,2,6,9,1,3,7,5,6,4,8,8,7,1,9,8,2,2,2,3,3,2,6,5,3,6,2,0.784037559,0.894736842,0.20212766
6400,,0.4375,0.739710526,2,5,9,15,7,9,3,2,13,9,1,3,7,7,9,3,15,15,3,2,6,7,1,2,2,1,2,2,3,4,4,6,5,0.82629108,0.889292196,0.627659574
6401,,0.145833333,0.435025112,3,4,2,5,9,7,2,3,6,9,3,3,2,2,2,7,8,9,10,1,8,5,1,2,2,3,3,2,10,7,3,4,1,0.744131455,0.925589837,0.70212766
6402,,0.125,0.683591515,10,8,8,15,10,10,5,4,15,9,2,2,8,8,8,15,15,15,15,1,10,10,1,1,1,6,7,10,10,10,10,6,9,0.843896714,0.57168784,0.553191489
6403,,0.1875,0.300129267,4,7,3,8,5,9,2,2,6,9,2,5,3,3,3,8,6,3,5,4,10,8,2,2,2,5,5,4,10,8,4,6,6,0.666666667,0.889292196,0.79787234
6404,,0.145833333,0.341668609,3,9,6,8,4,10,3,3,9,9,2,4,6,6,7,6,10,10,7,1,7,5,1,1,3,3,2,3,10,7,6,6,3,0.85915493,0.880217786,0.127659574
6405,,0.270833333,0.645947149,2,3,2,2,4,5,6,2,3,4,1,2,3,3,2,2,2,2,3,4,1,1,1,2,2,2,2,2,2,2,2,2,2,0.728873239,0.87477314,0.340425532
6406,,0.6875,0.766678675,1,1,8,5,6,5,1,1,7,1,1,1,8,7,8,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0.711267606,0.958257713,0.287234043
6407,,0.104166667,0.779126491,4,7,5,7,10,10,5,5,8,4,1,3,5,5,5,8,7,8,10,3,4,5,1,2,2,5,5,4,10,8,5,6,5,0.795774648,0.889292196,0.638297872
6408,,0.5,0.684608701,5,1,7,9,7,8,1,2,4,10,1,1,4,2,6,2,10,2,2,1,2,2,1,3,3,4,4,4,6,4,3,3,5,0.740610329,0.912885662,0.468085106
6409,,0.25,0.651092416,2,10,6,4,10,7,7,4,3,9,2,2,7,6,6,3,3,4,5,1,1,1,1,2,3,3,2,3,9,7,4,6,5,0.867370892,0.90199637,0.585106383
6410,,0.166666667,0.551442073,2,3,5,6,5,9,2,4,7,7,2,4,5,6,5,5,6,7,4,1,6,6,1,1,1,3,2,2,10,8,4,4,2,0.780516432,0.871143376,0.457446809
6411,,0.375,0.610358346,2,5,7,7,10,8,2,5,6,5,1,2,6,6,7,6,8,7,5,1,2,3,1,1,4,3,3,2,10,7,3,3,2,0.839201878,0.880217786,0.382978723
6412,,0.104166667,0.816732713,2,9,5,5,10,10,7,3,5,8,1,4,5,3,6,6,7,6,7,1,4,5,2,2,2,3,3,2,9,8,5,6,5,0.865023474,0.927404719,0.223404255
6413,,0.125,0.827078345,4,6,7,10,8,10,2,5,10,9,1,4,7,7,7,10,11,11,10,1,5,6,3,4,4,4,4,5,10,9,7,6,6,0.809859155,0.941923775,0.074468085
6414,,0.1875,0.472750005,1,1,2,2,4,6,1,1,2,6,2,1,2,2,2,2,2,2,2,1,5,6,1,1,2,1,1,1,1,1,1,4,2,0.732394366,0.90199637,0.734042553
6415,,0.104166667,0.954629257,1,2,8,2,5,6,1,1,2,6,1,2,8,9,8,3,1,1,1,1,3,3,1,1,2,1,1,1,1,1,1,3,1,0.738262911,0.967332123,0.372340426
6416,,0.395833333,0.688062896,4,10,13,10,10,10,4,4,10,5,1,2,13,11,11,8,10,10,9,3,7,8,1,1,1,4,5,4,10,10,10,6,8,0.928403756,0.943738657,0.287234043
6417,,0.104166667,0.949776431,1,1,3,2,5,5,1,2,2,5,1,1,2,2,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0.753521127,0.86569873,0.329787234
6418,,0.125,0.68065439,1,1,1,2,7,5,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0.769953052,0.88384755,-99
6419,,0.083333333,0.315772744,2,2,4,2,4,8,6,2,3,10,1,3,4,5,4,3,4,6,4,1,2,2,1,1,1,3,3,2,10,6,3,2,1,0.732394366,0.920145191,0.670212766
6420,,0.1875,0.863103689,1,1,1,2,5,2,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,0.71713615,0.894736842,0.638297872
6421,,0.166666667,0.911780288,1,3,1,3,5,4,2,1,4,8,1,3,1,1,1,4,2,2,4,1,2,2,2,2,2,1,1,1,1,1,1,5,1,0.769953052,0.894736842,0.457446809
6422,,0.229166667,0.443709339,2,3,4,5,2,9,2,2,5,5,2,3,4,4,4,4,5,5,6,1,4,4,1,2,2,1,2,2,3,3,2,6,2,0.741784038,0.903811252,0.117021277
6423,,0.354166667,0.52394414,4,8,8,10,10,10,8,3,9,3,2,3,7,7,8,8,9,9,9,1,5,7,1,1,1,3,3,4,9,10,10,6,6,0.816901408,0.963702359,0.382978723
6424,,0.333333333,0.351395452,1,1,6,6,5,7,1,1,7,3,1,1,7,5,7,2,2,2,3,1,8,4,2,2,2,1,1,1,1,1,1,3,2,0.737089202,0.940108893,0.712765957
6425,,0.1875,0.775286613,3,4,7,6,6,9,3,2,6,3,1,7,7,8,6,8,5,7,8,1,9,8,2,2,3,1,3,3,9,8,4,5,3,0.846244131,0.954627949,0.29787234
6426,,0.104166667,0.475725275,3,6,6,4,3,10,3,3,3,7,2,3,7,7,6,3,6,4,4,1,2,2,1,1,2,3,3,2,9,6,3,6,3,0.786384977,0.880217786,0.35106383
6427,,0.333333333,0.446917714,2,6,7,4,10,8,9,2,5,7,2,2,7,8,7,8,7,8,9,1,3,4,1,1,2,3,2,2,6,4,10,2,2,0.752347418,0.916515426,0.670212766
6428,,0.229166667,0.8180932,2,5,2,2,3,4,4,2,2,9,2,3,2,2,2,3,2,2,5,1,8,7,1,1,2,2,2,2,7,5,3,4,1,0.746478873,0.90199637,0.723404255
6429,,0.395833333,0.81733031,2,8,8,4,8,8,2,3,6,10,1,3,9,9,8,8,8,9,11,2,3,3,1,1,1,2,2,4,9,9,10,5,6,0.89084507,0.938294011,0.574468085
6430,,0.125,0.509949353,2,2,3,3,5,7,2,2,4,6,1,3,4,3,4,5,6,7,8,1,3,2,1,1,2,3,3,2,5,4,2,7,2,0.751173709,0.934664247,0.138297872
6431,,0.104166667,0.610862701,2,4,5,8,9,9,2,4,8,7,2,6,5,5,6,9,6,8,9,1,3,5,2,3,4,3,2,2,9,9,5,7,5,0.811032864,0.86569873,0.85106383
6432,,0.083333333,0.642162368,6,4,7,13,7,10,5,6,15,10,1,4,7,8,7,15,11,12,15,10,10,10,1,2,3,7,7,4,9,6,4,6,7,0.848591549,0.954627949,0.180851064
6433,,0.1875,0.515548115,1,2,3,2,10,6,3,1,3,7,1,4,3,3,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,0.740610329,0.958257713,0.585106383
6434,,0.208333333,0.721456272,2,3,2,2,4,5,9,2,2,6,1,2,2,2,2,2,2,2,3,1,2,2,1,1,2,2,2,2,3,3,2,2,1,0.719483568,0.945553539,-99
6435,,0.125,0.635949056,3,8,5,9,10,9,5,4,8,7,1,3,5,4,5,8,7,5,6,1,3,3,1,3,4,2,2,2,8,6,3,6,2,0.835680751,0.867513612,0.265957447
6436,,0.375,0.390006146,4,10,3,6,10,10,7,2,7,5,1,2,4,4,4,8,9,8,8,1,5,4,1,1,2,3,4,4,10,9,10,6,6,0.84741784,0.914700544,0.361702128
6437,,0.041666667,0.807967959,2,4,2,2,6,2,2,2,2,2,1,2,2,2,2,2,2,2,3,1,3,4,1,1,1,2,2,2,4,3,2,1,1,0.724178404,0.885662432,0.117021277
6438,,0.395833333,0.437407023,2,3,2,2,4,6,4,3,2,9,1,2,2,2,2,2,2,2,2,1,8,5,1,3,3,2,2,2,5,4,2,1,1,0.758215962,0.885662432,0.531914894
6439,,0.354166667,0.770645701,5,10,5,7,10,10,4,1,7,6,1,4,2,2,5,7,9,10,10,4,7,9,1,1,1,5,4,6,10,10,10,3,7,0.917840376,0.903811252,0.29787234
6440,,0.208333333,0.342469643,2,4,1,2,7,7,5,2,2,7,2,2,1,1,2,3,3,3,4,2,7,5,1,1,1,3,2,2,6,4,3,6,3,0.764084507,0.961887477,0.308510638
6441,,0.416666667,0.053868486,2,7,6,7,6,10,4,2,7,5,3,6,6,5,7,7,4,4,5,1,7,5,1,3,4,1,2,2,5,4,2,6,3,0.816901408,0.872958258,0.234042553
6442,,0.125,0.912081205,2,5,2,2,7,6,2,2,2,9,1,2,2,2,2,2,3,3,3,1,2,2,1,2,3,2,2,2,3,3,2,2,1,0.740610329,0.880217786,0.627659574
6443,,0.479166667,0.807116065,5,1,2,4,1,7,10,2,4,7,1,1,3,3,3,5,8,8,9,2,5,5,1,1,2,4,4,5,7,5,10,2,8,0.740610329,0.967332123,0.436170213
6444,,0.1875,0.8070313,2,3,2,3,10,6,6,2,3,3,2,5,1,1,2,3,4,5,5,1,2,2,2,3,4,3,2,2,4,3,2,2,2,0.718309859,0.900181488,0.29787234
6445,,0.270833333,0.524414588,2,10,7,3,7,8,3,3,3,7,2,6,8,7,7,4,5,5,6,2,7,7,1,2,2,3,3,2,5,5,10,6,4,0.801643192,0.923774955,0.340425532
6446,,0.104166667,0.447574647,2,7,2,4,7,9,2,2,5,7,1,2,2,2,2,8,2,2,3,1,4,3,1,1,1,2,2,2,5,4,2,1,2,0.746478873,0.950998185,0.361702128
6447,,0.104166667,0.645235118,2,6,7,4,8,10,2,3,4,10,1,5,7,7,6,6,6,2,3,1,4,5,1,1,1,2,2,2,5,4,2,6,3,0.792253521,0.950998185,0.382978723
6448,,0.208333333,0.85484329,2,1,2,6,4,6,1,1,5,5,1,1,2,2,2,6,2,2,2,1,1,1,1,1,1,2,3,2,4,3,1,3,1,0.752347418,0.931034483,0.29787234
6449,,0.166666667,0.768047638,2,4,5,3,7,10,2,4,4,10,1,2,5,5,5,6,5,7,9,1,5,7,1,1,1,2,2,2,9,7,4,6,2,0.802816901,0.949183303,0.319148936
6450,,0.270833333,0.658183051,3,4,2,3,5,7,7,2,4,9,1,2,2,2,2,4,6,8,7,1,2,2,1,1,1,2,3,3,6,4,3,2,4,0.768779343,0.878402904,0.670212766
6451,,0.4375,0.614219416,8,7,3,8,9,9,8,3,9,4,1,4,4,5,3,9,6,7,7,1,6,7,1,2,3,9,10,6,8,5,4,3,5,0.761737089,0.876588022,-99
6452,,0.354166667,0.780436119,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0.867513612,0.595744681
6453,,0.104166667,0.823077412,2,2,6,9,6,9,4,3,10,10,1,2,5,6,9,15,10,11,13,1,3,5,1,1,1,4,3,2,7,7,5,6,6,0.80399061,0.880217786,0.170212766
6454,,0.166666667,0.552277014,1,2,4,2,10,6,2,1,2,6,1,2,3,4,4,5,2,2,3,1,2,3,1,1,1,1,1,1,1,1,1,3,3,0.821596244,0.91107078,0.074468085
6455,,0.041666667,0.980737036,2,5,2,4,8,8,3,3,2,7,2,3,2,2,2,2,3,3,3,1,2,2,1,1,1,2,2,2,9,7,5,3,2,0.70657277,0.909255898,0.20212766
6456,,0.166666667,0.721549514,1,2,4,3,5,8,6,1,4,8,2,2,5,5,3,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1,2,2,0.727699531,0.89292196,0.255319149
6457,,0.479166667,0.729462375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.878402904,0.617021277
6458,,0.083333333,0.93377694,1,5,1,2,7,3,2,1,2,6,1,2,1,1,1,2,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.713615023,0.869328494,0.308510638
6459,,0.395833333,0.643794105,1,2,3,5,4,6,9,1,4,10,1,2,3,3,5,5,3,5,8,2,2,3,1,1,1,1,1,2,2,3,3,4,6,0.787558685,0.954627949,0.627659574
6460,,0.3125,0.446074297,8,7,5,9,10,10,6,5,9,8,1,3,6,7,6,7,10,10,10,2,7,8,1,1,2,10,9,9,10,10,10,6,9,0.850938967,0.891107078,0.521276596
6461,,0.625,0.491402657,10,6,6,12,8,10,2,3,13,10,2,3,6,7,6,14,3,3,4,6,5,5,1,2,2,10,10,10,10,9,5,6,8,0.767605634,0.927404719,-99
6462,,0.375,0.306520587,4,7,4,3,2,8,6,1,3,8,2,2,5,3,4,4,2,2,2,3,6,4,2,2,2,4,4,4,9,8,5,2,2,0.785211268,0.97277677,0.308510638
6463,,0.270833333,0.698154231,4,9,8,7,10,9,4,3,8,10,1,3,8,8,8,8,9,8,4,1,5,5,2,2,2,4,4,3,10,9,10,6,9,0.868544601,0.940108893,0.106382979
6464,,0.229166667,0.907402149,2,10,6,7,10,9,5,4,8,2,1,5,5,2,6,6,8,8,8,1,9,10,2,2,2,3,2,2,10,8,5,6,7,0.88028169,0.882032668,0.170212766
6465,,0.479166667,0.341732183,1,2,2,3,7,5,4,1,3,6,1,2,2,2,2,2,2,2,2,2,6,5,1,1,1,1,1,1,1,1,1,3,1,0.768779343,0.927404719,0.234042553
6466,,0.25,0.382305198,2,2,2,2,9,4,10,2,2,3,1,3,2,2,2,1,2,2,1,1,1,1,1,1,2,1,2,2,2,2,2,2,1,0.726525822,0.88384755,0.319148936
6467,,0.270833333,0.863942868,3,1,2,6,8,4,1,1,6,8,1,1,2,2,3,6,2,2,1,1,1,1,1,1,1,1,1,2,2,3,3,2,8,0.757042254,0.88384755,0.287234043
6468,,0.0625,0.481133315,1,5,1,2,8,6,2,1,2,9,1,2,1,1,2,2,2,2,2,2,4,3,2,2,2,1,1,1,1,3,1,3,2,0.771126761,0.880217786,0.521276596
6469,,0.291666667,0.521324885,1,3,2,2,4,2,6,1,2,8,1,2,2,2,2,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,0.742957746,0.872958258,0.521276596
6470,,0.229166667,0.807900146,6,9,7,8,10,10,3,4,7,7,1,2,7,5,8,3,8,6,6,2,3,4,1,1,1,2,4,7,10,7,7,6,8,0.82629108,0.961887477,0.755319149
6471,,0.208333333,0.768594376,2,7,3,2,10,8,4,2,3,6,1,2,3,3,3,2,5,5,3,3,4,5,1,1,1,3,2,2,7,5,3,2,2,0.767605634,0.916515426,0.170212766
6472,,0.1875,0.46720634,1,2,2,4,4,6,4,1,4,6,1,2,1,1,2,5,3,3,4,1,3,3,1,1,1,1,1,1,1,1,1,3,2,0.746478873,0.970961887,0.553191489
6473,,0.125,0.953336583,2,2,2,4,7,7,2,2,4,8,2,5,3,2,3,6,4,4,6,1,2,2,1,2,2,3,2,2,2,2,2,3,3,0.764084507,0.898366606,0.404255319
6474,,0.270833333,0.469138994,1,5,3,4,7,8,3,1,2,5,3,5,1,1,3,1,3,2,1,1,5,5,1,1,1,1,1,1,1,1,1,5,3,0.788732394,0.898366606,0.510638298
6475,,0.125,0.978194071,1,4,2,3,5,5,2,1,2,8,2,4,1,1,2,2,3,2,3,1,1,1,1,1,2,1,1,1,1,1,1,3,1,0.727699531,0.907441016,0.414893617
6476,,0.395833333,0.094509314,4,2,6,3,5,8,6,3,3,8,1,6,6,6,6,5,6,7,9,1,8,8,1,2,3,5,6,4,5,4,3,2,2,0.719483568,0.965517241,-99
6477,,0.333333333,0.435673568,10,8,7,10,10,10,5,6,10,6,2,3,6,6,6,13,10,10,11,3,10,10,2,2,4,10,10,10,10,10,10,6,5,0.814553991,0.887477314,0.308510638
6478,,0.270833333,0.446811757,6,6,4,9,9,10,2,5,5,8,1,4,5,4,4,4,7,4,2,2,2,2,2,2,3,9,7,7,9,8,5,6,6,0.800469484,0.960072595,0.627659574
6479,,0.166666667,0.81978851,1,4,6,2,9,7,2,1,2,10,1,2,5,5,6,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,0.751173709,0.941923775,0.436170213
6480,,0.5,0.946101846,1,5,7,6,10,9,2,2,7,10,1,2,7,7,7,9,5,7,7,1,3,3,1,1,1,1,1,1,1,1,1,2,7,0.786384977,0.871143376,0.542553191
6481,,0.1875,0.891021213,2,10,5,2,10,10,2,3,2,4,2,4,6,5,5,4,4,3,4,1,5,3,1,2,2,3,2,2,10,9,5,4,2,0.778169014,-99,0.5
6482,,0.4375,0.817334548,3,1,6,9,10,9,1,2,8,7,2,1,5,5,5,9,5,6,6,1,3,5,3,4,4,3,3,3,7,7,10,3,5,0.73943662,0.967332123,0.340425532
6483,,0.4375,0.600173769,4,10,3,4,10,10,10,3,4,8,3,2,3,4,3,6,7,8,9,3,3,3,1,1,1,5,4,5,10,10,10,6,5,0.879107981,0.938294011,0.244680851
6484,,0.0625,0.614681388,2,5,2,4,7,5,2,2,5,6,1,5,2,2,2,5,3,3,3,1,4,3,1,1,1,2,2,2,5,4,3,2,1,0.753521127,0.952813067,0.393617021
6485,,0.229166667,0.641721588,2,4,5,3,6,7,4,3,4,9,2,2,4,2,5,5,5,7,2,5,3,3,1,1,1,1,3,2,6,4,3,2,3,0.76056338,0.950998185,0.723404255
6486,,0.5,0.553095001,3,8,2,5,10,5,6,3,5,9,1,2,3,3,2,5,7,7,8,1,1,1,1,1,2,4,3,3,9,6,3,4,2,0.791079812,0.954627949,0.468085106
6487,,0.5625,0.302651042,2,10,9,4,6,8,4,3,3,6,1,2,9,9,9,2,5,4,3,1,8,9,1,1,1,1,1,3,6,7,4,3,3,0.893192488,0.967332123,0.446808511
6488,,0.541666667,0.739125644,10,9,2,3,10,8,7,2,3,7,2,5,2,2,2,3,5,6,5,4,8,8,3,3,3,9,8,9,10,9,10,5,6,0.823943662,0.91107078,0.436170213
6489,,0.354166667,0.935857933,4,10,9,5,10,10,2,3,4,8,2,2,9,10,9,3,8,7,4,7,8,8,1,1,4,4,4,4,10,10,10,2,4,0.92370892,0.900181488,-99
6490,,0.354166667,0.725741168,1,3,5,2,5,4,3,1,2,3,2,2,5,5,5,3,4,3,5,1,3,3,2,2,2,1,1,1,1,2,1,2,1,0.757042254,0.88384755,0.404255319
6491,,0.4375,0.853643858,4,8,3,4,10,10,5,4,5,7,1,4,3,3,4,5,6,8,4,3,3,4,1,1,3,7,4,4,8,6,10,3,4,0.757042254,0.86569873,0.414893617
6492,,0.145833333,0.427387739,5,4,7,4,5,9,2,3,5,2,1,3,5,6,7,8,3,3,3,1,10,10,1,1,1,5,5,6,10,7,4,6,4,0.80399061,0.97277677,0.329787234
6493,,0.1875,0.318315709,2,4,5,7,5,10,3,3,7,9,2,3,5,5,4,8,7,8,9,3,7,8,1,3,4,3,2,2,9,6,3,6,3,0.786384977,0.907441016,0.64893617
6494,,0.25,0.345461866,2,4,2,2,5,5,2,2,2,8,1,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,2,5,4,2,5,1,0.775821596,0.929219601,0.340425532
6495,,0.104166667,0.387467418,2,3,5,9,5,7,4,1,6,5,1,6,2,2,5,9,2,2,4,1,1,1,1,1,1,3,2,2,10,8,4,3,3,0.775821596,0.869328494,0.531914894
6496,,0.25,0.513344212,7,2,11,4,4,7,3,3,2,10,1,2,12,13,10,3,5,2,4,1,6,7,1,1,1,8,8,6,9,9,5,5,6,0.829812207,0.947368421,0.393617021
6497,,0.333333333,0.175846066,2,7,8,7,5,8,3,4,7,10,2,3,9,9,8,9,7,9,10,1,6,5,1,1,1,3,2,2,10,10,5,6,3,0.870892019,0.90199637,-99
6498,,0.625,0.520608616,1,5,4,3,7,5,3,1,4,3,1,3,4,2,4,4,4,5,5,1,5,4,2,2,2,1,1,1,1,2,7,3,2,0.789906103,0.925589837,0.382978723
6499,,0.1875,0.646443027,1,6,2,2,6,4,9,1,2,7,1,2,3,4,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,5,2,0.738262911,0.943738657,0.606382979
6500,,0.291666667,0.77957151,4,10,10,14,10,10,4,2,15,10,1,3,7,6,11,13,11,13,10,1,4,5,1,1,1,6,4,6,10,10,10,3,5,0.883802817,0.909255898,0.244680851
6501,,0.145833333,0.938854394,1,2,1,2,7,5,4,1,2,9,1,4,1,1,1,2,3,3,3,1,6,6,1,1,1,1,1,1,1,1,1,2,1,0.730046948,0.876588022,0.244680851
6502,,0.229166667,0.645892051,2,6,2,4,3,7,2,2,4,4,2,2,2,2,2,5,4,4,4,1,6,4,1,1,2,1,2,2,8,5,3,2,1,0.712441315,0.880217786,0.691489362
6503,,0.375,0.38699697,3,10,4,4,10,10,2,4,5,6,2,9,4,3,4,4,8,8,6,7,3,3,1,1,1,3,3,3,9,10,10,6,8,0.876760563,0.961887477,0.585106383
6504,,0.354166667,0.893479413,2,6,9,2,8,7,2,3,3,7,1,2,10,8,9,5,5,6,8,1,3,3,1,1,1,3,2,2,9,10,10,4,4,0.895539906,0.940108893,0.606382979
6505,,0.270833333,0.482413274,10,1,7,9,3,10,1,3,10,10,2,1,7,5,8,5,7,7,4,2,7,8,2,2,3,10,10,7,10,6,3,6,5,0.795774648,0.958257713,0.510638298
6506,,0.375,0.612630062,5,10,7,9,10,9,3,4,10,10,1,2,8,9,7,10,11,12,14,2,3,3,1,1,3,3,3,9,10,8,5,6,8,0.808685446,0.89292196,0.212765957
6507,,0.416666667,0.776952256,10,10,8,10,10,10,7,4,10,6,1,2,8,9,7,12,14,15,15,9,8,9,1,1,4,10,10,10,10,10,10,6,2,0.919014085,0.920145191,0.372340426
6508,,0.25,0.602225095,3,6,7,7,9,10,3,3,5,8,3,4,6,7,6,5,7,8,6,2,6,8,1,1,3,3,3,3,9,7,9,6,8,0.79342723,0.882032668,0.319148936
6509,,0.166666667,0.77271398,6,6,6,9,9,10,3,3,9,7,1,2,6,6,6,7,10,10,9,3,6,8,1,2,3,3,6,6,8,9,5,6,7,0.794600939,0.869328494,0.531914894
6510,,0.229166667,0.742647651,6,9,6,10,10,7,7,1,9,10,2,5,6,3,7,5,5,2,3,1,2,3,1,1,1,7,4,5,7,9,9,6,9,0.814553991,0.878402904,0.180851064
6511,,0.125,0.999894043,1,7,9,3,4,9,4,3,4,10,2,4,8,6,8,4,5,7,7,1,6,4,2,2,2,1,1,1,1,1,1,6,2,0.819248826,0.898366606,0.138297872
6512,,0.270833333,0.938858632,2,3,6,5,9,8,5,3,5,7,1,2,7,8,5,7,4,5,7,5,4,4,1,2,2,3,3,2,5,4,2,6,5,0.780516432,0.91107078,0.553191489
6513,,0.270833333,0.727873021,1,3,4,9,9,8,10,3,9,9,1,2,4,4,4,11,12,12,14,1,3,4,1,1,1,1,1,1,1,6,9,3,7,0.762910798,0.876588022,0.510638298
6514,,0.354166667,0.870499481,2,4,1,2,5,3,3,2,3,9,1,2,1,1,2,3,3,3,6,1,2,2,1,1,2,3,2,2,2,2,2,2,1,0.712441315,0.936479129,-99
6515,,0.229166667,0.510326559,3,10,6,8,8,8,2,6,9,7,2,5,6,6,6,9,7,7,6,1,7,6,1,2,3,6,4,3,5,5,3,6,4,0.807511737,0.943738657,0.372340426
6516,,0.125,0.638394541,2,7,3,3,9,6,3,3,4,8,2,3,2,2,3,4,4,6,6,1,5,4,1,2,3,3,2,2,3,3,2,3,1,0.748826291,0.905626134,0.191489362
6517,,0.25,0.595965161,4,4,6,5,9,10,5,4,5,8,1,3,6,6,6,6,7,8,9,1,5,5,1,1,1,1,4,4,9,9,5,6,4,0.88028169,0.958257713,0.085106383
